Nos,Ratings,Full_review
21470,5,"Just bought it on the offer period for 16800, the product is well worth for the price I believe... this is my first dslr so I think I may be exaggerating , but its a good buy. Visually, the build quality has a premium quality , the quality of the images are good, rich and vibrant, although there is considerable amount of noise in them especially in artificial lighting conditions, buy a prime lens if you want the best quality photos from this one... the buttons are tactile but the screen is be..."
21471,5,Good one Best for beginner photographs Not recommend for videography because it is not good for videography or vloging porpes it is heavy and bulky. So if you're priority is photography it's a nice and value for money product.
21472,5,"it's a good DSLR to own if u are not a pro and looking for entry level DSLR. This camera comes with 16GB card, and 18-55 lense kit. Then buy separate Fixed Focus Lense for close-ups. This will b a perfect Device then. wifi connection allows u to connect it directly to ur PC or Mobile. Easy to use user interface. strong and sturdy body. battery backup is good."
21473,4,Excellent for someone who is new into photography..it gives you flexibility to try out a lots of manual settings just like any expensive dslr..even with kit lens you can click wonderful pictures...Clarity is not that great...For better clarity go for an expensive dslr
21474,5,"Guys please check the charger and battery when you receive the product. Fortunately my charger is not working fine, I gave it(charger) at canon service center for replacement. if the battery is not working we need pay the money from our pocket and that too we haven't check within ten days...  please use as early as possible one received the product....  One more important thing for any replacement is also take more time..."
21475,5,All over great camera nice quality of pictures i took and auto focus mode is work just awesome
21476,5,"Superb product at great price! The class of image which a true blue DSLR can give you is unmatched by even a top end mobile camera. This model is so good, gives the full feel of a heavy duty DSLR while being light on the pocket. The complimentary memory card and camera bag were a welcome bonus, the bag is of good quality. When you hold a Canon camera, you have the assurance and confidence of a top notch product."
21477,5,Nyc osm fantastic Fabulous pictures quality ls vary vary good in this price range I m gone for 5 star thank you flipkart thank you so much for this camera
21478,5,Great product. worth of price.. Thanks flipkart for delivering it in 3 days.. I love it... My first DSLR
21479,5,"I purchased this last in the month of October after using roughly almost 7-8 months I can say this camera is a gem for beginners and for pro guys you'll not dissatisfied with the quality of camera , image capture quality. good battery backup high quality lense high quality cables even carry case is also good yeah bag looks little old fashioned but who cares about the bag when you have very decent camera at this price range"
21480,4,The product is awesome for a beginner in the photography world it's preety good in this price range I have been using it since 1 week and I personally recommend to go with it by closing your eyes.
21481,5,By my side nice dslr in short range facilities and perfection is very gud. this is not for professional camera bt its img quality like pro.. tnx
21482,5,very good camera.....but not flash not support to this camera... mean that hot shoe is different from common hot shoe.....
21483,5,"Best camera ever. It's my first DSlr, never a disappointed. If you beginner that's have you. Go for it And just click result is awesome. Love you flipkart and love you very much nikon❤️"
21484,4,this is the best DSLR for beginer the price is the best DSLR best for the beginer I am really happy for this camera
21485,3,if you want a good video recording and good full HD pictures so you have to try some other DSLR otherwise it is good for simple use.
21486,4,amazing camera @ such price Range Display pixel is low but clearity in images we seen in mob laptops etc _ Best Camera Recommended for New users Better than my Nikkon D3400
21487,4,this camer is the perfect one in this because range for photography although it has okay kind video feature but beyon that its perfect for a beginners...it can shoot in raw...which i qs not expecting n evething is so simple to understand in this...im perfectly statisfied with camera .?
21488,4,"I purchased this as my first DSLR. Still, I am learning. Mostly I am using auto mode only, and use manual mode occasionally. I got very good photos of my car to be posted on CarSangrah. It helped me getting good response."
21489,5,"Terrific purchase.. I would like say before judging this product on the basis of looks and picture posted by others for this product won't give much exposure. For whom just want to buy a dslr I would say better get some knowledge about DSLR first how to operate it like what is aperture, focal length and shutter speed. Once you have this knowledge you can do anything and everything about photography with this product."
21490,5,I thin it was awesome.... I liked very much...... I am a beginner..... I really like my camera EOS 3000D..... NICE Pic clarity...... Lite wait..... Simple functioning..... I like very much.....
21491,5,awsome product and super fast delivery by ekart and the packing of the product was also good...thanks flipkart for ur super fast service
21492,5,A full featured DSLR with a good quality image sensor. It has all the features that are required for a mid level amateur. In skilled hands it is an awesome tool.
21493,5,"Very good camera, the blurr effect works properly here. A good one for new photographers. The camera is having ES mode also."
