,Fuel_type,Running_in_kms,Endine_disp,Gear_transmission,Milage_in_km/ltr,Seating_cap,color,Max_power,front_brake_type,rear_brake_type,height,width,length,Weight,top_speed,Car_Brand,Car_Model,car_price,city_name,Car_age
5255,Petrol,58000.0,1198.0,Manual,16.47,5.0,White,73.9,Disc,Drum,1453.0,1682.0,3970.0,,162.0,Volkswagen,Polo,235000.0,gurgaon,10.0
5256,Petrol,25629.0,1197.0,Manual,21.21,5.0,Blue,81.8,Disc,Drum,1515.0,1735.0,3995.0,1315.0,,Maruti,Swift Dzire,610000.0,gurgaon,3.0
5257,Petrol,12000.0,1368.0,Automatic,16.0,5.0,Red,160.7,Disc,Disc,1640.0,1818.0,4395.0,,186.0,Jeep,Compass,2275000.0,gurgaon,1.0
5258,Diesel,72000.0,1248.0,Manual,21.5,5.0,White,88.8,Ventilated Disc,Drum,1570.0,1735.0,4490.0,,154.0,Maruti,SX4,245000.00000000003,gurgaon,9.0
5259,Petrol,25140.0,1197.0,Manual,21.21,5.0,Blue,81.8,Disc,Drum,1515.0,1735.0,3995.0,1315.0,,Maruti,Swift Dzire,610000.0,gurgaon,2.0
5260,Diesel,87150.0,1248.0,Manual,26.21,5.0,Grey,88.5,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1585.0,160.0,Maruti,Ciaz,495000.0,gurgaon,6.0
5261,Petrol,74000.0,2694.0,Automatic,10.26,7.0,White,163.7,Ventilated Disc,Ventilated Disc,1835.0,1855.0,4795.0,2500.0,,Toyota,Fortuner,2445000.0,gurgaon,4.0
5262,Diesel,49000.0,1968.0,Automatic,16.55,5.0,White,147.5,Ventilated Disc,Disc,1427.0,2040.0,4701.0,2065.0,210.0,Audi,A4,1185000.0,gurgaon,7.0
5263,Diesel,120000.0,1995.0,Automatic,18.88,5.0,Blue,184.0,Disc,Disc,1429.0,2031.0,4624.0,,235.0,BMW,3 Series,1090000.0,gurgaon,8.0
5264,Diesel,18000.0,1968.0,Automatic,20.38,5.0,White,143.0,Ventilated Disc,Disc,1416.0,1960.0,4456.0,1890.0,215.0,Audi,A3,2150000.0,gurgaon,4.0
5265,Petrol,12000.0,1368.0,Automatic,16.0,5.0,White,160.0,Disc,Disc,1640.0,1818.0,4395.0,,186.0,Jeep,Compass,1675000.0,gurgaon,3.0
5266,Petrol,6200.0,1197.0,Automatic,20.7,5.0,Silver,81.86,Disc,Drum,1520.0,1680.0,3805.0,,,Hyundai,Grand i10 Nios,750000.0,gurgaon,1.0
5267,Petrol,27500.0,799.0,Manual,25.17,5.0,Silver,53.3,Disc,Drum,1478.0,1579.0,3679.0,,135.0,Renault,KWID,260000.0,gurgaon,6.0
5268,Diesel,19000.0,1998.0,Automatic,16.6,5.0,Green,112.0,Disc,Drum,1561.0,1996.0,4097.0,1820.0,181.0,Mini,Cooper Countryman,2249000.0,gurgaon,5.0
5269,Petrol,77000.0,1197.0,Manual,18.6,5.0,White,81.83,Disc,Drum,1505.0,1734.0,3985.0,,170.0,Hyundai,i20,505000.0,gurgaon,3.0
5270,Petrol,78000.0,1497.0,Manual,17.0,5.0,Brown,118.0,Disc,Drum,1480.0,1695.0,4420.0,,,Honda,City,330000.0,gurgaon,10.0
5271,Petrol,35000.0,814.0,Manual,21.1,5.0,Maroon,55.2,Disc,Drum,1500.0,1550.0,3495.0,,135.0,Hyundai,EON,229999.99999999997,gurgaon,8.0
5272,Diesel,25000.0,2179.0,Manual,0.0,7.0,Black,140.0,Ventilated Disc,Drum,1995.0,1820.0,4456.0,2510.0,,Mahindra,Scorpio,1675000.0,gurgaon,2.0
5273,Petrol,80000.0,1497.0,Automatic,16.8,5.0,Silver,118.0,Disc,Drum,1480.0,1695.0,4420.0,,,Honda,City,390000.0,gurgaon,10.0
5274,Diesel,84000.0,2179.0,Manual,15.1,7.0,White,140.0,Disc & Caliper Type,Disc & Caliper Type,1785.0,1890.0,4585.0,2450.0,175.0,Mahindra,XUV500,425000.0,gurgaon,9.0
5275,Diesel,70000.0,2179.0,Manual,12.05,7.0,White,120.0,Disc,Drum,1975.0,1817.0,4430.0,2510.0,,Mahindra,Scorpio,425000.0,gurgaon,8.0
5276,Diesel,76000.0,1120.0,Manual,24.4,5.0,Silver,71.0,Disc,Drum,1520.0,1660.0,3995.0,,156.0,Hyundai,Xcent,340000.0,gurgaon,7.0
5277,Petrol,52000.0,814.0,Manual,21.1,5.0,White,55.2,Disc,Drum,1500.0,1550.0,3495.0,,135.0,Hyundai,EON,180000.0,gurgaon,9.0
5278,Diesel,35000.0,1968.0,Automatic,15.73,5.0,Black,174.3,Disc,Disc,1608.0,2019.0,4388.0,2185.0,212.0,Audi,Q3,1850000.0,gurgaon,6.0
5279,Diesel,29999.0,2967.0,Automatic,17.85,4.0,Grey,300.0,Disc,Disc,1418.0,1931.0,5015.0,2500.0,259.0,Porsche,Panamera,5700000.0,gurgaon,6.0
5280,Diesel,57000.0,2143.0,Automatic,14.84,5.0,White,170.0,Ventilated Disc,Disc,1447.0,1770.0,4591.0,2115.0,228.0,Mercedes-Benz,New C-Class,2550000.0,gurgaon,6.0
5281,Diesel,14800.0,1995.0,Automatic,16.55,5.0,White,187.7,Disc,Disc,1621.0,1918.0,4752.0,,213.0,BMW,X4,5600000.0,gurgaon,2.0
5282,Diesel,66347.0,1498.0,Manual,22.7,5.0,White,89.84,Ventilated Disc,Drum,1708.0,1765.0,3999.0,1740.0,182.0,Ford,Ecosport,468000.0,gurgaon,7.0
5283,Petrol,71000.0,1496.0,Manual,16.78,5.0,Silver,88.73,Ventilated Disc,Drum,1510.0,1695.0,4265.0,,180.0,Toyota,Etios,250000.0,gurgaon,10.0
5284,Petrol,70000.0,1298.0,Manual,17.5,5.0,White,85.8,Ventilated Disc,Drum,1530.0,1690.0,4160.0,,,Maruti,Swift Dzire,430000.0,gurgaon,12.0
5285,Petrol,82966.0,1373.0,Automatic,19.12,5.0,Grey,91.1,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1490.0,190.0,Maruti,Ciaz,615000.0,gurgaon,6.0
5286,Petrol,70000.0,1497.0,Manual,17.4,5.0,Silver,117.6,Ventilated Disc,Drum,1495.0,1695.0,4440.0,1436.0,189.0,Honda,City,790000.0,gurgaon,3.0
5287,Diesel,501.0,1995.0,Automatic,22.69,5.0,Black,190.0,Disc,Disc,1429.0,1811.0,4824.0,,230.0,BMW,3 Series,4599000.0,gurgaon,1.0
5288,Petrol,85000.0,1198.0,Manual,16.47,5.0,Silver,73.9,Disc,Drum,1453.0,1682.0,3970.0,,162.0,Volkswagen,Polo,260000.0,gurgaon,10.0
5289,Petrol,51000.0,1598.0,Manual,15.04,5.0,Grey,103.6,Disc,Drum,1466.0,1699.0,4384.0,1680.0,185.0,Volkswagen,Vento,385000.0,gurgaon,8.0
5290,Petrol,51121.0,1086.0,Manual,17.92,5.0,Red,62.1,Ventilated Disc,Drum,1590.0,1525.0,3565.0,,,Hyundai,Santro Xing,210000.0,gurgaon,10.0
5291,Diesel,105484.0,1396.0,Manual,21.9,5.0,White,88.76,Disc,Disc,1505.0,1710.0,3995.0,,,Hyundai,i20,270000.0,gurgaon,9.0
5292,Diesel,73000.0,1498.0,Manual,23.0,5.0,White,98.96,Ventilated Disc,Drum,1647.0,1765.0,3998.0,1690.0,,Ford,Ecosport,700000.0,gurgaon,3.0
5293,Petrol,125325.0,1598.0,Manual,15.04,5.0,White,103.6,Disc,Drum,1466.0,1699.0,4384.0,1680.0,185.0,Volkswagen,Vento,268000.0,gurgaon,10.0
5294,Diesel,89000.0,1998.0,Automatic,14.81,5.0,White,163.7,Disc,Disc,1477.0,1788.0,4597.0,,220.0,Chevrolet,Cruze,599000.0,gurgaon,7.0
5295,Petrol,70000.0,1799.0,Manual,13.5,5.0,Red,130.0,Ventilated Disc,Disc,1450.0,1750.0,4545.0,,,Honda,Civic,265000.0,gurgaon,10.0
5296,Petrol,11000.0,998.0,Automatic,18.15,5.0,White,118.3,Disc,Drum,1605.0,1770.0,3995.0,,,Hyundai,Venue,1100000.0,gurgaon,0.0
5297,Petrol,51000.0,1598.0,Manual,15.04,5.0,Silver,103.6,Disc,Drum,1466.0,1699.0,4384.0,1680.0,185.0,Volkswagen,Vento,385000.0,gurgaon,8.0
5298,Diesel,60000.0,1120.0,Manual,24.4,5.0,,71.01,Disc,Drum,1520.0,1660.0,3995.0,,156.0,Hyundai,Xcent,350000.0,gurgaon,6.0
5299,Petrol,63000.0,1197.0,Manual,23.26,5.0,White,88.5,Disc,Drum,1515.0,1735.0,3995.0,1335.0,,Maruti,Swift Dzire,345000.0,gurgaon,8.0
5300,Petrol,1500.0,1998.0,Automatic,14.37,2.0,Red,194.0,Disc,,1304.0,2024.0,4324.0,1740.0,240.0,BMW,Z4,7400000.0,gurgaon,2.0
5301,Petrol,27600.0,799.0,Manual,25.17,5.0,Silver,53.3,Disc,Drum,1478.0,1579.0,3679.0,,135.0,Renault,KWID,250000.0,gurgaon,6.0
5302,Petrol,35001.0,1798.0,Automatic,15.64,5.0,Blue,167.6,Ventilated Disc,Disc,1427.0,2040.0,4701.0,2020.0,225.0,Audi,A4,1648999.9999999998,gurgaon,7.0
5303,Petrol,64000.0,1198.0,Manual,16.47,5.0,Red,73.9,Disc,Drum,1453.0,1682.0,3970.0,,162.0,Volkswagen,Polo,250000.0,gurgaon,10.0
5304,Diesel,45000.0,2179.0,Manual,16.0,7.0,Silver,140.0,Disc,Disc,1785.0,1890.0,4585.0,2510.0,185.0,Mahindra,XUV500,950000.0,gurgaon,5.0
5305,Petrol,35000.0,1999.0,Automatic,9.43,5.0,Silver,237.4,Disc,Disc,1460.0,2105.0,5255.0,2350.0,241.0,Jaguar,XJ,5200000.0,gurgaon,4.0
5306,Diesel,58000.0,3198.0,Automatic,10.91,7.0,Grey,197.0,Disc,Disc,1837.0,1860.0,4892.0,,160.0,Ford,Endeavour,2700000.0,gurgaon,3.0
5307,Diesel,70000.0,1968.0,Automatic,17.68,5.0,White,174.3,Ventilated Disc,Ventilated Disc,1455.0,2086.0,4915.0,2165.0,222.0,Audi,A6,1300000.0,gurgaon,8.0
5308,Petrol,45000.0,1798.0,Automatic,14.67,5.0,Green,177.4,Disc,Disc,1483.0,1864.0,4861.0,2030.0,,Skoda,Superb,1625000.0,gurgaon,5.0
5309,Diesel,16000.0,2198.0,Automatic,12.62,7.0,White,158.0,Disc,Disc,1837.0,1860.0,4892.0,,,Ford,Endeavour,3333000.0,gurgaon,1.0
5310,Diesel,55448.0,2143.0,Automatic,17.9,5.0,White,136.0,Disc,Disc,1432.0,2032.0,4630.0,2005.0,220.0,Mercedes-Benz,CLA,2290000.0,gurgaon,4.0
5311,Diesel,105000.0,2993.0,Automatic,15.97,5.0,Black,258.0,Ventilated Disc,Ventilated Disc,1762.0,2184.0,4886.0,,230.0,BMW,X5,4150000.0,gurgaon,4.0
5312,Diesel,65000.0,1968.0,Automatic,15.73,5.0,Orange,174.3,Disc,Disc,1608.0,2019.0,4388.0,2185.0,212.0,Audi,Q3,1250000.0,gurgaon,9.0
5313,Diesel,65000.0,1248.0,Manual,28.4,5.0,White,74.0,Disc,Drum,1530.0,1735.0,3840.0,1405.0,,Maruti,Swift,385000.0,gurgaon,6.0
5314,Diesel,70000.0,1248.0,Manual,28.09,5.0,White,88.5,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1595.0,190.0,Maruti,Ciaz,590000.0,gurgaon,5.0
5315,Diesel,90000.0,2148.0,Automatic,10.0,5.0,Silver,170.0,Ventilated Disc,Disc,1483.0,1822.0,4852.0,2140.0,227.0,Mercedes-Benz,E-Class,1025000.0,gurgaon,9.0
5316,Diesel,80000.0,2143.0,Automatic,15.26,5.0,White,203.2,Disc,Disc,1762.0,2141.0,4817.0,2950.0,210.0,Mercedes-Benz,M-Class,1989999.9999999998,gurgaon,8.0
5317,Petrol,40000.0,1496.0,Automatic,14.7,5.0,Silver,120.6,Ventilated Disc,Drum,1647.0,1765.0,3998.0,1705.0,171.0,Ford,Ecosport,725000.0,gurgaon,4.0
5318,Petrol,101000.0,1497.0,Automatic,15.6,5.0,Maroon,116.3,Disc,Drum,1485.0,1695.0,4440.0,,,Honda,City,425000.0,gurgaon,9.0
5319,Petrol,68000.0,1198.0,Manual,16.47,5.0,White,73.9,Disc,Drum,1453.0,1682.0,3970.0,,162.0,Volkswagen,Polo,245000.00000000003,gurgaon,10.0
5320,Petrol,43980.0,1198.0,Manual,19.4,5.0,White,86.8,Disc,Drum,1500.0,1680.0,3610.0,,164.0,Honda,Brio,292000.0,gurgaon,8.0
5321,Petrol,54850.0,1086.0,Manual,17.92,5.0,White,62.1,Ventilated Disc,Drum,1590.0,1525.0,3565.0,,,Hyundai,Santro Xing,204999.99999999997,gurgaon,10.0
5322,Petrol,78000.0,1198.0,Manual,16.47,5.0,Red,73.9,Disc,Drum,1453.0,1682.0,3970.0,,162.0,Volkswagen,Polo,229999.99999999997,gurgaon,10.0
5323,Diesel,108424.0,2179.0,Manual,16.0,7.0,White,140.0,Disc,Disc,1785.0,1890.0,4585.0,2510.0,185.0,Mahindra,XUV500,690000.0,gurgaon,6.0
5324,Petrol,69000.0,1197.0,Manual,18.6,5.0,Silver,81.83,Disc,Drum,1505.0,1734.0,3985.0,,170.0,Hyundai,i20,650000.0,gurgaon,4.0
5325,Diesel,27000.0,2967.0,Automatic,14.75,7.0,Silver,245.0,Ventilated Disc,Ventilated Disc,1740.0,2212.0,5052.0,2925.0,234.0,Audi,Q7,5890000.0,gurgaon,4.0
5326,Diesel,73923.0,1493.0,Manual,18.49,7.0,Silver,100.0,Disc,Drum,1826.0,1835.0,3995.0,2225.0,156.0,Mahindra,TUV 300,495000.0,gurgaon,5.0
5327,Petrol,11132.0,1197.0,Manual,20.36,5.0,Golden,78.9,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,,Hyundai,Grand i10,198000.0,gurgaon,12.0
5328,Diesel,80000.0,2143.0,Automatic,13.0,5.0,Silver,204.0,Ventilated Disc,Disc,1474.0,2071.0,4879.0,2280.0,242.0,Mercedes-Benz,E-Class,2590000.0,gurgaon,4.0
5329,Petrol,35610.0,1197.0,Manual,18.9,5.0,Silver,82.0,Disc,Drum,1520.0,1660.0,3765.0,,165.0,Hyundai,Grand i10,395000.0,gurgaon,7.0
5330,Petrol,47100.0,998.0,Manual,20.51,5.0,Blue,67.04,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,254999.99999999997,gurgaon,9.0
5331,Diesel,39000.0,1995.0,Automatic,18.56,5.0,Blue,190.0,Disc,Disc,1678.0,2089.0,4657.0,,210.0,BMW,X3,3250000.0,gurgaon,4.0
5332,Petrol,78000.0,1598.0,Manual,15.04,5.0,Black,103.6,Disc,Drum,1466.0,1699.0,4384.0,1680.0,185.0,Volkswagen,Vento,265000.0,gurgaon,9.0
5333,Diesel,47000.0,1968.0,Automatic,17.68,5.0,Silver,174.3,Ventilated Disc,Ventilated Disc,1455.0,2086.0,4915.0,2165.0,222.0,Audi,A6,1625000.0,gurgaon,7.0
5334,Diesel,109000.0,2696.0,Automatic,11.18,7.0,Black,184.0,Ventilated Disc,Disc,1840.0,1900.0,4755.0,,194.0,Mahindra,Ssangyong Rexton,650000.0,gurgaon,8.0
5335,Petrol,51000.0,1197.0,Manual,20.36,5.0,White,78.9,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,,Hyundai,i10,285000.0,gurgaon,8.0
5336,Petrol,7000.0,799.0,Manual,25.17,5.0,Red,53.3,Disc,Drum,1478.0,1579.0,3679.0,,135.0,Renault,KWID,310000.0,gurgaon,3.0
5337,Diesel,60000.0,1461.0,Manual,19.01,5.0,Red,108.5,Disc,Drum,1671.0,2000.0,4331.0,1787.0,165.0,Nissan,Terrano,475000.0,gurgaon,7.0
5338,Petrol,36000.0,2694.0,Automatic,10.26,7.0,Silver,163.7,Ventilated Disc,Ventilated Disc,1835.0,1855.0,4795.0,2500.0,,Toyota,Fortuner,2750000.0,gurgaon,3.0
5339,Petrol,45523.0,1598.0,Manual,13.06,5.0,Black,102.5,Disc,Drum,1695.0,1822.0,4315.0,1770.0,160.0,Renault,Duster,575000.0,gurgaon,6.0
5340,Diesel,115251.0,1498.0,Manual,20.14,5.0,Red,88.8,Disc,Drum,1469.0,1682.0,3971.0,1620.0,163.0,Volkswagen,Polo,434999.99999999994,gurgaon,5.0
5341,Diesel,70599.0,2143.0,Automatic,14.21,5.0,Silver,203.0,Ventilated Disc,Ventilated Disc,1471.0,1854.0,4868.0,2280.0,242.0,Mercedes-Benz,E-Class,765000.0,gurgaon,11.0
5342,Petrol,35000.0,1197.0,Automatic,19.2,5.0,Maroon,80.0,Ventilated Disc,Drum,1550.0,1595.0,3565.0,,,Hyundai,Grand i10,210000.0,gurgaon,11.0
5343,Diesel,45500.0,1995.0,Automatic,18.88,5.0,White,184.0,Disc,Disc,1429.0,2031.0,4624.0,,235.0,BMW,3 Series,2500000.0,gurgaon,4.0
5344,Petrol,64000.0,1598.0,Manual,15.0,5.0,Golden,103.5,Disc,Drum,1466.0,1699.0,4386.0,1674.0,188.0,Skoda,Rapid,490000.00000000006,gurgaon,5.0
5345,Diesel,32000.0,1956.0,Manual,17.1,5.0,Red,170.6,Disc,Disc,1640.0,1818.0,4395.0,,,Jeep,Compass,1675000.0,gurgaon,3.0
5346,CNG,80000.0,1196.0,Manual,15.1,5.0,White,73.0,Ventilated Disc,Drum,1800.0,1475.0,3675.0,1510.0,,Maruti,Eeco,265000.0,gurgaon,7.0
5347,Petrol,48000.0,995.0,Manual,18.0,5.0,Grey,62.0,Disc,Self-Adjusting Drum,1518.0,1495.0,3495.0,,156.0,Chevrolet,Spark,180000.0,gurgaon,7.0
5348,Petrol,30000.0,1591.0,Automatic,17.0,5.0,Silver,121.3,Disc,Drum,1475.0,1729.0,4440.0,,158.0,Hyundai,Verna,1150000.0,gurgaon,3.0
5349,Diesel,14800.0,2987.0,Automatic,11.0,7.0,White,258.0,Ventilated Disc,Disc,1850.0,2141.0,5130.0,3250.0,222.0,Mercedes-Benz,GLS,8400000.0,gurgaon,2.0
5350,Diesel,52500.0,1995.0,Automatic,16.73,5.0,Grey,218.0,Ventilated Disc,Ventilated Disc,1468.0,1846.0,4841.0,2315.0,236.0,BMW,5 Series,1290000.0,gurgaon,9.0
5351,Petrol,80000.0,1199.0,Manual,18.7,5.0,Silver,88.7,Disc,Drum,1544.0,1694.0,3955.0,,172.0,Honda,Jazz,490000.00000000006,gurgaon,5.0
5352,Diesel,21000.0,1995.0,Automatic,20.68,5.0,Blue,190.0,Disc,Disc,1612.0,2060.0,4439.0,,219.0,BMW,X1,2700000.0,gurgaon,3.0
5353,Diesel,75000.0,2987.0,Automatic,11.3,7.0,Silver,254.8,Disc,Disc,1850.0,2141.0,5120.0,,220.0,Mercedes-Benz,GL-Class,3450000.0,gurgaon,6.0
5354,Diesel,115000.0,1995.0,Automatic,19.59,5.0,Blue,187.7,Disc,Disc,1508.0,2047.0,4824.0,,226.0,BMW,3 Series,1700000.0,gurgaon,7.0
5355,Petrol,65900.0,3498.0,Automatic,10.93,2.0,Black,272.0,Mechanical-hydraulic dual circuit,Mechanical-hydraulic dual circuit,1393.0,2015.0,4868.0,2260.0,250.0,Mercedes-Benz,E-Class,919999.9999999999,gurgaon,12.0
5356,Petrol,35000.0,998.0,Automatic,21.63,5.0,White,67.05,Ventilated Disc,Drum,1560.0,1600.0,3695.0,1250.0,,Maruti,Celerio,425000.0,gurgaon,3.0
5357,Petrol,80000.0,1373.0,Manual,16.02,7.0,Silver,93.7,Disc,Drum,1685.0,1695.0,4265.0,1760.0,164.0,Maruti,Ertiga,509999.99999999994,gurgaon,7.0
5358,Petrol,17062.0,999.0,Manual,20.0,7.0,Blue,71.0,Disc,Drum,1643.0,1739.0,3990.0,,,Renault,Triber,509000.0,gurgaon,2.0
5359,Diesel,89046.0,1248.0,Manual,25.2,,Pa white,74.0,,,,,,,,Maruti,Swift,401000.0,gurgaon,6.0
5360,Petrol,51880.0,1197.0,Manual,18.9,,Silver,82.0,,,,,,,,Hyundai,Grand i10,430999.99999999994,gurgaon,6.0
5361,Petrol,38270.0,1197.0,Manual,20.36,,Red,78.9,,,,,,,,Hyundai,Grand i10,252000.0,gurgaon,10.0
5362,Petrol,113441.0,1497.0,Manual,17.0,5.0,U Titanium,118.0,Disc,Drum,1480.0,1695.0,4420.0,,,Honda,City,317000.0,gurgaon,10.0
5363,Petrol,120000.0,1061.0,Manual,18.9,5.0,White,67.0,Ventilated Disc,Drum,1700.0,1475.0,3595.0,1350.0,,Maruti,Wagon R,66000.0,gurgaon,14.0
5364,Petrol,40000.0,1197.0,Manual,18.6,5.0,,81.83,Disc,Drum,1505.0,1734.0,3985.0,,170.0,Hyundai,i20,475000.0,gurgaon,4.0
5365,Petrol,63155.0,1197.0,Manual,20.36,5.0,White,78.9,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,,Hyundai,i10,220000.00000000003,gurgaon,10.0
5366,Petrol,79000.0,998.0,Manual,18.9,5.0,Silver,67.1,Ventilated Disc,Drum,1700.0,1475.0,3595.0,1350.0,,Maruti,Wagon R,169000.0,gurgaon,11.0
5367,Diesel,120000.0,936.0,Manual,25.44,5.0,,56.3,Disc,Drum,1550.0,1595.0,3640.0,,165.0,Chevrolet,Beat,150000.0,gurgaon,5.0
5368,Petrol,120000.0,1341.0,Manual,14.2,5.0,White,82.9,Ventilated Disc,Drum,1515.0,1665.0,3825.0,1500.0,165.0,Hyundai,Getz,90000.0,gurgaon,13.0
5369,Petrol,120000.0,1061.0,Manual,18.9,5.0,White,67.0,Ventilated Disc,Drum,1700.0,1475.0,3595.0,1350.0,,Maruti,Wagon R,66000.0,gurgaon,14.0
5370,Petrol,79000.0,998.0,Manual,18.9,5.0,Silver,67.1,Ventilated Disc,Drum,1700.0,1475.0,3595.0,1350.0,,Maruti,Wagon R,169000.0,gurgaon,11.0
5371,Diesel,120000.0,936.0,Manual,25.44,5.0,,56.3,Disc,Drum,1550.0,1595.0,3640.0,,165.0,Chevrolet,Beat,150000.0,gurgaon,5.0
5372,Petrol,40000.0,1197.0,Manual,18.6,5.0,,81.83,Disc,Drum,1505.0,1734.0,3985.0,,170.0,Hyundai,i20,475000.0,gurgaon,4.0
5373,Diesel,50000.0,1248.0,Manual,28.4,5.0,,74.0,Disc,Drum,1530.0,1735.0,3840.0,1405.0,,Maruti,Swift,700000.0,gurgaon,3.0
5374,Petrol,73297.0,1198.0,Manual,16.47,5.0,Silver,73.9,Disc,Drum,1453.0,1682.0,3970.0,,162.0,Volkswagen,Polo,225000.0,gurgaon,11.0
5375,Petrol,82000.0,1197.0,Manual,20.36,5.0,Grey,78.9,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,,Hyundai,i10,125000.0,gurgaon,12.0
5376,Petrol,120000.0,796.0,Manual,19.7,5.0,,46.3,Disc,Drum,1460.0,1475.0,3495.0,1140.0,137.0,Maruti,Alto,68000.0,gurgaon,14.0
5377,Petrol,21231.0,1373.0,Manual,20.73,,White,91.1,,,,,,,,Maruti,Ciaz,661000.0,gurgaon,5.0
5378,Petrol,29999.0,1591.0,Automatic,13.0,5.0,White,121.3,Disc,Drum,1630.0,1780.0,4270.0,,,Hyundai,Creta,1390000.0,gurgaon,2.0
5379,Petrol,49811.0,814.0,Manual,21.1,5.0,White,55.2,Disc,Drum,1500.0,1550.0,3495.0,,,Hyundai,EON,258000.0,gurgaon,5.0
5380,Petrol,50000.0,1198.0,Manual,16.25,5.0,White,73.9,Ventilated Disc,Drum,1522.0,1642.0,4000.0,1550.0,163.0,Skoda,Fabia,195000.0,gurgaon,10.0
5381,Diesel,40000.0,1248.0,Manual,24.3,5.0,,88.5,Ventilated Disc,Drum,1640.0,1790.0,3995.0,1680.0,172.0,Maruti,Vitara Brezza,625000.0,gurgaon,5.0
5382,Diesel,90001.0,2494.0,Manual,12.99,8.0,Silver,100.0,Ventilated Disc,Leading-Trailing Drum,1760.0,1760.0,4585.0,2300.0,,Toyota,Innova,725000.0,gurgaon,7.0
5383,Diesel,72046.0,1461.0,Manual,23.08,5.0,Silver,63.12,Ventilated Disc,Drum,1525.0,1665.0,3805.0,,,Renault,Pulse,195000.0,gurgaon,9.0
5384,Diesel,120000.0,1199.0,Manual,20.86,5.0,,73.9,Disc,Drum,1522.0,1642.0,4000.0,1570.0,158.0,Skoda,Fabia,110000.00000000001,gurgaon,10.0
5385,Diesel,80000.0,2179.0,Manual,15.1,7.0,,140.0,Disc & Caliper Type,Disc & Caliper Type,1785.0,1890.0,4585.0,2450.0,175.0,Mahindra,XUV500,450000.0,gurgaon,7.0
5386,Diesel,65000.0,1498.0,Manual,22.77,5.0,,98.59,Ventilated Disc,Drum,1708.0,1765.0,3999.0,,182.0,Ford,Ecosport,600000.0,gurgaon,4.0
5387,Petrol,20000.0,1197.0,Manual,20.89,5.0,Silver,81.8,Disc,Drum,1595.0,1690.0,3700.0,,,Maruti,Ignis,520000.0,gurgaon,3.0
5388,Petrol,72300.0,998.0,Manual,21.79,5.0,Silver,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,178000.0,gurgaon,11.0
5389,Petrol,60000.0,1794.0,Manual,13.4,5.0,Gold,125.0,Ventilated Disc,Disc,1490.0,1705.0,4530.0,1600.0,191.0,Toyota,Corolla,200000.0,gurgaon,13.0
5390,Petrol,70000.0,1498.0,Manual,16.95,5.0,,97.7,Ventilated Disc,Drum,1505.0,1695.0,4425.0,,,Nissan,Sunny,180000.0,gurgaon,10.0
5391,Petrol,94000.0,1497.0,Manual,17.0,5.0,,118.0,Disc,Drum,1480.0,1695.0,4420.0,,,Honda,City,280000.0,gurgaon,11.0
5392,Diesel,90000.0,2179.0,Manual,12.05,8.0,,120.0,Disc,Drum,1975.0,1817.0,4430.0,2510.0,152.0,Mahindra,Scorpio,425000.0,gurgaon,8.0
5393,Petrol,42641.0,998.0,Manual,20.92,,Silver,67.1,,,,,,,,Maruti,Alto K10,224000.00000000003,gurgaon,9.0
5394,Diesel,25001.0,1995.0,Automatic,18.56,5.0,Black,187.7,Disc,Disc,1676.0,1891.0,4708.0,,213.0,BMW,X3,2600000.0,gurgaon,5.0
5395,Petrol,40000.0,1193.0,Manual,17.57,5.0,,88.7,Disc,Drum,1562.0,1695.0,3825.0,,154.0,Tata,Bolt,360000.0,gurgaon,6.0
5396,Diesel,74000.0,2523.0,Manual,18.06,7.0,Black,63.0,Disc,Drum,1904.0,1640.0,3760.0,,150.0,Mahindra,Thar,724000.0,gurgaon,4.0
5397,Diesel,60000.0,1248.0,Manual,26.21,5.0,,88.5,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1585.0,160.0,Maruti,Ciaz,540000.0,gurgaon,7.0
5398,Petrol,139000.0,2360.0,Automatic,11.3,5.0,Black,170.0,Ventilated Disc,Drum,1720.0,1800.0,4665.0,2130.0,190.0,Mitsubishi,Outlander,470000.0,gurgaon,10.0
5399,Diesel,89336.0,1582.0,Manual,19.67,,White,126.2,,,,,,,,Hyundai,Creta,861000.0,gurgaon,5.0
5400,Petrol,43559.0,1373.0,Manual,20.73,,PRIME STARGAGE,91.1,,,,,,,,Maruti,Ciaz,635000.0,gurgaon,4.0
5401,Diesel,59578.0,1498.0,Manual,26.0,,Black,98.6,,,,,,,,Honda,City,467000.0,gurgaon,7.0
5402,Diesel,65584.0,1248.0,Manual,22.9,5.0,PMA WHITE,74.0,Ventilated Disc,Drum,1530.0,1695.0,3850.0,1505.0,154.0,Maruti,Swift,240000.0,gurgaon,9.0
